Frame,SMA,WMA
1,22.9758,22.9758
2,24.4257,24.9505
3,24.7883,25.2451
4,24.3803,24.3999
5,24.156,24.0214
6,24.1966,24.1288
7,24.6874,25.0141
8,25.0818,25.6656
9,25.0996,25.5801
10,25.2198,25.7176
11,25.4113,25.9984
12,25.3676,25.8225
13,25.3972,25.8134
14,25.455,25.8682
15,25.5612,26.0215
16,25.7155,26.2677
17,25.7775,26.3272
18,25.8729,26.4566
19,25.8546,26.3608
20,25.8144,26.2326
21,25.7787,26.124
22,25.7772,26.0907
23,25.7716,26.0532
24,25.8926,26.2685
25,25.9889,26.4301
26,26.0865,26.5915
27,26.1574,26.6969
28,26.1907,26.7259
29,26.1471,26.602
30,26.047,26.3729
31,25.9866,26.2327
32,25.8907,26.029
33,25.8409,25.9234
34,25.9117,26.0574
35,25.99,26.2036
36,26.0356,26.2823
37,26.0216,26.2414
38,26.0439,26.2743
39,26.004,26.1836
40,26.0389,26.2439
41,26.0432,26.2425
42,26.018,26.1834
43,26.0068,26.1536
44,26.0561,26.2447
45,26.1131,26.3497
46,26.1643,26.4418
47,26.1812,26.4638
48,26.1998,26.4893
49,26.1906,26.4593
50,26.1823,26.432
51,26.199,26.4557
52,26.1444,26.337
53,26.1001,26.2419
54,26.0948,26.2261
55,26.0625,26.1573
56,26.0976,26.2237
57,26.121,26.2658
58,26.1582,26.3349
59,26.1854,26.3832
60,26.2038,26.4133
61,26.2339,26.4667
62,26.2805,26.5529
63,26.2801,26.5433
64,26.2939,26.5628
65,26.344,26.6554
66,26.3467,26.6515
67,26.3392,26.6273
68,26.3011,26.5423
69,26.292,26.5171
70,26.2684,26.4634
71,26.2537,26.4287
72,26.2861,26.4886
73,26.3097,26.5305
74,26.3207,26.5466
75,26.318,26.5352
76,26.3007,26.4947
77,26.2869,26.4622
78,26.2388,26.3615
79,26.2633,26.4074
80,26.2765,26.4303
81,26.295,26.4634
82,26.2958,26.4609
83,26.3045,26.4744
84,26.2828,26.4271
85,26.2599,26.3779
86,26.2401,26.3358
87,26.234,26.3215
88,26.2239,26.2992
89,26.2509,26.3513
90,26.2644,26.376
91,26.2947,26.4341
92,26.3228,26.4873
93,26.3357,26.5097
94,26.3583,26.5514
95,26.384,26.5991
96,26.4042,26.6352
97,26.4193,26.6607
98,26.4164,26.6501
99,26.425,26.6627
100,26.4284,26.6647
101,26.4276,26.6585
102,26.4289,26.6566
103,26.3944,26.5828
104,26.3945,26.5794
105,26.4037,26.5943
106,26.4144,26.6123
107,26.4264,26.6326
108,26.4219,26.6198
109,26.4101,26.5925
110,26.4152,26.5994
111,26.4111,26.5878
112,26.4285,26.6197
113,26.4462,26.652
114,26.4634,26.6829
115,26.4694,26.6912
116,26.4884,26.7258
117,26.4974,26.7399
118,26.4872,26.7152
119,26.4346,26.6054
120,26.4144,26.5621
121,26.4319,26.5947
122,26.4484,26.6253
123,26.467,26.6599
124,26.477,26.6767
125,26.4857,26.6912
126,26.4922,26.7009
127,26.4864,26.6861
128,26.4801,26.6702
129,26.4789,26.6648
130,26.4624,26.6289
131,26.4568,26.6149
132,26.4432,26.5852
133,26.449,26.5949
134,26.4657,26.6262
135,26.4582,26.6087
136,26.4526,26.5952
137,26.4416,26.5712
138,26.4332,26.5525
139,26.4256,26.5355
140,26.4296,26.5419
141,26.4427,26.5666
142,26.4353,26.5501
143,26.4335,26.5448
144,26.4245,26.5253
145,26.4123,26.4994
146,26.4054,26.4845
147,26.3997,26.472
148,26.409,26.4897
149,26.424,26.5186
150,26.4403,26.55
151,26.4385,26.5449
152,26.4475,26.5615
153,26.4495,26.5639
154,26.4484,26.5603
155,26.4547,26.5715
156,26.4696,26.5998
157,26.4735,26.606
158,26.4845,26.6265
159,26.4976,26.651
160,26.5082,26.6704
161,26.5052,26.6624
162,26.5032,26.6565
163,26.5016,26.6513
164,26.5018,26.6499
165,26.5104,26.6654
166,26.5222,26.6873
167,26.5202,26.6813
168,26.5272,26.6934
169,26.5426,26.7226
170,26.5589,26.7532
171,26.5549,26.743
172,26.5612,26.7534
173,26.5766,26.7823
174,26.5939,26.8148
175,26.6087,26.8422
176,26.6104,26.8431
177,26.6188,26.8575
178,26.6317,26.8809
179,26.6419,26.8988
180,26.6491,26.9105
181,26.6556,26.9208
182,26.6588,26.9242
183,26.6523,26.9083
184,26.6539,26.9086
185,26.6471,26.8921
186,26.6447,26.8845
187,26.6365,26.8654
188,26.6292,26.8482
