Frame,SMA
1,18.9591
2,19.1069
3,16.6917
4,16.2933
5,16.2623
6,16.1564
7,16.1499
8,16.3029
9,16.4935
10,16.7038
11,16.7577
12,16.8722
13,16.6738
14,16.4889
15,16.3965
16,16.3872
17,16.4024
18,16.4935
19,16.7123
20,16.9823
21,17.1475
22,17.2518
23,17.4237
24,17.5331
25,17.6816
26,17.8044
27,17.9052
28,18.0382
29,18.1329
30,18.2546
31,18.3401
32,18.4109
33,18.4497
34,18.5836
35,18.6588
36,18.7323
37,18.8133
38,18.8802
39,18.9381
40,18.989
41,19.0617
42,19.123
43,19.1869
44,19.2047
45,19.2669
46,19.3175
47,19.371
48,19.4136
49,19.4466
50,19.4421
51,19.4727
52,19.5147
53,19.5521
54,19.5829
55,19.6155
56,19.6336
57,19.6759
58,19.6974
59,19.7349
60,19.7707
61,19.7966
62,19.8353
63,19.8715
64,19.9022
65,19.9204
66,19.9305
67,19.9426
68,19.9827
69,20.0316
70,20.0593
71,20.0644
72,20.0778
73,20.1094
74,20.1185
75,20.147
76,20.1673
77,20.1872
78,20.2092
79,20.2313
80,20.255
81,20.2658
82,20.2865
83,20.2989
84,20.3072
85,20.3287
86,20.3352
87,20.3317
88,20.3499
89,20.3784
90,20.395
91,20.4159
92,20.4258
93,20.4474
94,20.4514
95,20.4607
96,20.4711
97,20.4524
98,20.3918
99,20.3754
100,20.3588
101,20.3673
102,20.3794
103,20.3985
104,20.4099
105,20.4145
106,20.4305
107,20.4441
108,20.4002
109,20.346
110,20.3202
111,20.3388
112,20.3497
113,20.355
114,20.3633
115,20.3644
116,20.3594
117,20.3675
118,20.3749
119,20.3829
120,20.1978
121,20.1503
122,20.1639
123,20.1721
124,20.1828
125,20.1913
126,20.1891
127,20.2011
128,20.2174
129,20.2311
130,20.2391
131,20.2317
132,20.2375
133,20.2394
134,20.2441
135,20.2561
136,20.2656
137,20.2767
138,20.2843
139,20.2946
140,20.3041
141,20.3134
142,20.3219
143,20.3329
144,20.3466
145,20.3546
146,20.3634
147,20.3722
148,20.3687
149,20.3702
150,20.3792
151,20.3887
152,20.3978
153,20.4079
154,20.4103
155,20.4123
156,20.4164
157,20.4237
158,20.435
159,20.4501
160,20.46
161,20.4706
162,20.4865
163,20.4915
164,20.4931
165,20.4907
166,20.5013
167,20.509
168,20.5188
169,20.5217
170,20.5261
171,20.5331
172,20.544
173,20.5511
174,20.5501
175,20.5576
176,20.5628
177,20.5678
178,20.57
179,20.5578
180,20.5617
181,20.5481
182,20.5491
183,20.5539
184,20.5606
185,20.5664
186,20.5754
187,20.5855
188,20.5902
189,20.5963
190,20.5999
191,20.6107
192,20.6172
193,20.6262
194,20.631
195,20.6428
196,20.6482
197,20.6538
198,20.6469
199,20.6465
200,20.6525
201,20.6629
202,20.6649
203,20.674
204,20.6771
205,20.6833
206,20.689
207,20.6912
208,20.6963
209,20.7051
210,20.7112
211,20.7116
212,20.7184
213,20.7225
214,20.7289
215,20.7219
216,20.7202
217,20.7215
218,20.7239
219,20.7297
220,20.736
221,20.7403
222,20.7442
223,20.7446
224,20.7489
225,20.7543
226,20.7583
227,20.7607
228,20.7635
229,20.7674
230,20.7732
231,20.7746
232,20.7702
233,20.7737
234,20.779
235,20.7811
236,20.7861
237,20.7915
238,20.7946
239,20.7986
240,20.8037
241,20.8127
242,20.814
243,20.8163
244,20.8179
245,20.8203
246,20.827
247,20.8294
248,20.8291
249,20.8267
250,20.8274
251,20.8323
252,20.8347
253,20.8389
254,20.8436
255,20.8471
256,20.8513
257,20.8528
