Frame,SMA
1,21.3161
2,22.6388
3,22.5912
4,22.8153
5,23.1395
6,23.1713
7,23.6451
8,24.1384
9,24.5222
10,24.8909
11,25.0777
12,25.4347
13,25.4109
14,25.5026
15,25.6072
16,25.6758
17,25.8119
18,25.875
19,25.8476
20,25.9981
21,26.1127
22,26.1187
23,26.2111
24,26.2414
25,26.2681
26,26.2713
27,26.325
28,26.2395
29,26.2575
30,26.3047
31,26.2692
32,26.1701
33,26.0944
34,26.0813
35,26.1487
36,26.1658
37,26.2182
38,26.1822
39,26.1324
40,26.1127
41,26.0942
42,26.0556
43,26.0779
44,26.1314
45,26.1667
46,26.2043
47,26.2363
48,26.2306
49,26.1888
50,26.2387
51,26.2711
52,26.2893
53,26.2814
54,26.3039
55,26.346
56,26.3753
57,26.3971
58,26.4
59,26.3749
60,26.3959
61,26.4319
62,26.442
63,26.4529
64,26.4593
65,26.4629
66,26.4859
67,26.496
68,26.5093
69,26.5049
70,26.5148
71,26.5295
72,26.5464
73,26.5527
74,26.548
75,26.5664
76,26.5523
77,26.5297
78,26.484
79,26.4584
80,26.4538
81,26.4792
82,26.51
83,26.5298
84,26.5262
85,26.5347
86,26.5345
87,26.5476
88,26.5518
89,26.539
90,26.5663
91,26.5886
92,26.5863
93,26.5838
94,26.5972
95,26.6196
96,26.6201
97,26.6323
98,26.6007
99,26.5794
100,26.5909
101,26.6105
102,26.6126
103,26.6011
104,26.6084
105,26.6228
106,26.6251
107,26.6466
108,26.6646
109,26.6565
110,26.6503
111,26.6507
112,26.6272
113,26.6343
114,26.6352
115,26.6173
116,26.6094
117,26.6255
118,26.6218
119,26.6057
120,26.6197
121,26.6348
122,26.6425
123,26.6468
124,26.6469
125,26.6415
126,26.6518
127,26.6646
128,26.6553
129,26.6664
130,26.6606
131,26.6609
132,26.6692
133,26.6793
134,26.673
135,26.6634
136,26.659
137,26.6588
138,26.6525
139,26.6217
140,26.6249
141,26.628
142,26.6193
143,26.6156
144,26.6134
145,26.6204
146,26.6095
147,26.5925
148,26.5913
149,26.5792
150,26.5743
151,26.5697
152,26.5757
153,26.5542
154,26.5339
155,26.5239
156,26.5122
157,26.5126
158,26.4944
159,26.4996
160,26.4987
161,26.5053
162,26.5193
163,26.5187
164,26.5056
165,26.4899
166,26.4689
167,26.4817
168,26.4814
169,26.484
170,26.4907
171,26.4843
172,26.4794
173,26.4666
174,26.4631
175,26.4513
176,26.44
177,26.4448
178,26.4413
179,26.4478
180,26.4547
181,26.4614
182,26.4611
183,26.4618
184,26.4665
185,26.4491
186,26.423
187,26.4176
188,26.4207
189,26.4276
190,26.4284
191,26.4324
192,26.4253
193,26.4121
194,26.3988
195,26.4007
196,26.4015
197,26.3867
198,26.3778
199,26.3897
200,26.3929
201,26.3843
202,26.3829
203,26.3701
204,26.3493
205,26.3397
206,26.3378
207,26.3393
208,26.3437
209,26.3457
210,26.3439
211,26.3449
212,26.3501
213,26.3488
214,26.3331
215,26.3231
216,26.3083
217,26.3028
218,26.3134
219,26.3194
220,26.3231
221,26.3194
222,26.3219
223,26.324
224,26.3247
225,26.3274
226,26.3222
227,26.3181
228,26.3055
229,26.2917
230,26.2799
231,26.2721
232,26.2573
233,26.2642
234,26.2519
235,26.2383
236,26.2358
237,26.2333
238,26.238
239,26.2317
240,26.2362
241,26.2252
242,26.2181
243,26.22
244,26.2185
245,26.2088
246,26.1974
247,26.2073
248,26.1971
249,26.1887
250,26.1785
251,26.1693
252,26.173
253,26.1706
254,26.1742
255,26.1735
256,26.1724
257,26.182
258,26.1815
259,26.1719
260,26.1589
261,26.1594
262,26.1617
263,26.1553
264,26.1443
265,26.135
266,26.1183
267,26.1101
268,26.109
269,26.1026
270,26.0945
271,26.0877
272,26.079
273,26.0696
274,26.0696
275,26.071
276,26.071
277,26.0734
278,26.0765
279,26.079
280,26.081
281,26.0732
282,26.0738
283,26.0706
284,26.0673
285,26.0626
286,26.0648
287,26.0592
288,26.0563
289,26.0564
290,26.0523
291,26.0553
292,26.0579
293,26.0572
294,26.061
295,26.0725
296,26.0736
297,26.077
298,26.0796
299,26.0847
300,26.0245
301,26.027
302,26.0339
303,26.033
304,26.0356
305,26.0376
306,26.0274
307,26.0236
308,26.0206
309,26.0125
310,26.0033
311,25.9977
312,25.992
313,25.9945
314,25.9996
315,26.0047
316,26.0048
317,26.0088
318,26.0032
319,25.9966
320,26.0015
321,26.004
322,26.0047
323,26.0028
324,26.0117
325,26.0177
326,26.019
327,26.0193
328,26.0186
329,26.022
330,26.0244
331,26.0316
332,26.0257
333,26.0305
334,26.0238
335,26.0228
336,26.015
337,26.0107
338,26.0108
339,26.0143
340,26.0166
341,26.0155
342,26.0125
343,26.0131
344,26.0076
345,26.0096
346,26.01
347,26.0122
348,26.0159
349,26.0167
350,26.0172
351,26.0076
352,26.0068
353,26.0055
354,26.0101
355,26.0076
356,26.0096
357,26.0016
358,25.9957
359,25.992
360,25.9842
361,25.9897
362,25.9879
363,25.9896
364,25.9945
365,25.997
366,25.9987
367,26.0012
368,26.0029
369,26.0073
370,26.0143
371,26.0112
372,26.0116
373,26.0163
374,26.0186
375,26.0204
376,26.0131
377,26.0173
378,26.0184
379,26.0216
380,26.0286
381,26.0276
382,26.0334
383,26.0376
384,26.0449
385,26.0451
386,26.0431
387,26.0393
388,26.0396
389,26.0347
390,26.0266
391,26.0223
392,26.0232
393,26.0265
394,26.032
395,26.0259
396,26.018
397,26.011
398,26.0066
399,25.9999
400,25.9972
401,25.9968
402,25.9989
403,25.9936
404,25.9869
405,25.9905
406,25.9828
407,25.979
408,25.9758
409,25.9706
410,25.9687
411,25.9724
412,25.9735
413,25.9699
414,25.9615
415,25.9608
416,25.9571
417,25.9571
418,25.9512
419,25.9453
420,25.9495
421,25.9533
422,25.9574
423,25.9606
424,25.9605
425,25.9559
426,25.9584
427,25.9532
428,25.9503
429,25.9497
430,25.9497
431,25.948
432,25.9462
433,25.9468
434,25.9495
435,25.9449
436,25.9469
437,25.9497
438,25.9421
439,25.9316
440,25.9303
441,25.9313
442,25.9268
443,25.9205
444,25.9169
445,25.9099
446,25.911
447,25.9147
448,25.9103
449,25.9104
450,25.9151
451,25.9099
452,25.9132
453,25.9174
454,25.916
455,25.9145
456,25.9155
457,25.9151
458,25.9172
459,25.9207
460,25.9273
461,25.932
462,25.9359
463,25.9375
464,25.9399
465,25.9334
466,25.9303
467,25.9272
468,25.9274
469,25.929
470,25.9301
471,25.9314
472,25.9245
473,25.9187
474,25.9145
475,25.9124
476,25.9163
477,25.9146
478,25.9173
479,25.9214
480,25.9238
481,25.9258
482,25.9251
483,25.9273
484,25.9278
485,25.9209
486,25.9159
487,25.9102
488,25.9114
489,25.9172
490,25.9128
491,25.9128
492,25.908
493,25.9025
494,25.8998
495,25.8964
496,25.8994
497,25.8972
498,25.8973
499,25.8958
500,25.8953
501,25.8959
502,25.9001
503,25.9001
504,25.8965
505,25.8962
506,25.8938
507,25.8936
508,25.8958
509,25.8959
510,25.8982
511,25.9033
512,25.9045
513,25.9044
514,25.9004
515,25.8922
516,25.893
517,25.8914
518,25.8898
519,25.8946
520,25.893
521,25.8933
522,25.8938
523,25.8925
524,25.8958
525,25.8984
526,25.8944
527,25.8959
528,25.9009
529,25.8984
530,25.9003
531,25.9046
532,25.9097
533,25.9108
534,25.9138
535,25.9122
536,25.9156
537,25.9165
538,25.9202
539,25.9213
540,25.9202
541,25.9192
542,25.919
543,25.917
544,25.9205
545,25.9186
546,25.9165
547,25.9198
548,25.9237
549,25.9278
550,25.9303
551,25.9329
552,25.9351
553,25.9381
554,25.9418
555,25.9402
556,25.9406
557,25.9407
558,25.9411
559,25.9389
560,25.94
561,25.9394
562,25.9434
563,25.9433
564,25.9451
565,25.9441
566,25.9428
567,25.9441
568,25.945
569,25.9472
570,25.9503
571,25.9504
572,25.9458
573,25.9469
574,25.9483
575,25.9528
576,25.9556
577,25.9553
578,25.9499
579,25.9501
580,25.9493
581,25.9478
582,25.9438
583,25.9392
584,25.9431
585,25.939
586,25.9404
587,25.9442
588,25.945
589,25.9377
590,25.9364
591,25.937
592,25.9328
593,25.9318
594,25.9337
595,25.9309
596,25.9302
597,25.9335
598,25.931
599,25.9279
600,25.8935
601,25.895
602,25.8902
603,25.8897
604,25.8896
605,25.8935
606,25.8972
607,25.9008
608,25.9011
609,25.898
610,25.8994
611,25.8953
612,25.8879
613,25.8848
614,25.8806
615,25.876
616,25.876
617,25.8741
618,25.8706
619,25.8675
620,25.8659
