Frame,WMA
1,16.4614
2,19.0338
3,19.9047
4,20.2846
5,19.564
6,17.8748
7,16.6616
8,15.1367
9,13.0806
10,11.2571
11,11.2295
12,11.6351
13,12.0711
14,12.7791
15,13.2606
16,13.7857
17,14.247
18,14.3964
19,14.6496
20,15.1123
21,15.4349
22,15.5042
23,15.6601
24,15.5619
25,15.6703
26,15.9726
27,16.2401
28,16.4261
29,16.7133
30,16.8893
31,17.0024
32,17.2067
33,17.2982
34,17.3157
35,17.434
36,17.6071
37,17.7548
38,17.9058
39,17.9012
40,17.891
41,17.9995
42,18.1411
43,18.2316
44,18.34
45,18.415
46,18.4905
47,18.3055
48,17.9734
49,17.952
50,17.9558
51,17.9938
52,18.0855
53,18.1508
54,18.1643
55,18.2183
56,18.2806
57,18.3267
58,18.4166
59,18.4992
60,18.5583
61,18.5855
62,18.6417
63,18.6433
64,18.7194
65,18.7323
66,18.7734
67,18.808
68,18.8743
69,18.8876
70,18.9011
71,18.9284
72,18.988
73,19.0231
74,19.1356
75,19.1339
76,19.167
77,19.1959
78,19.2383
79,19.2221
80,19.2455
81,19.1484
82,18.9988
83,18.9631
84,18.8158
85,18.7707
86,18.6957
87,18.6742
88,18.7761
89,18.7346
90,18.7554
91,18.7366
92,18.7966
93,18.8035
94,18.8436
95,18.871
96,18.9231
97,18.94
98,18.9862
99,18.9492
100,18.965
101,19.0209
102,19.0641
103,19.0534
104,19.0837
105,19.1086
106,19.123
107,19.1247
108,19.173
109,19.1256
110,19.1831
111,19.1282
112,19.159
113,19.1567
114,19.1986
115,19.1657
116,19.2282
117,19.2205
118,19.2501
119,19.2642
120,19.2856
121,19.2705
122,19.2838
123,19.308
124,19.3172
125,19.311
126,19.3441
127,19.354
128,19.3774
129,19.3841
130,19.4052
131,19.4068
132,19.4096
133,19.4239
134,19.4396
135,19.4494
136,19.4794
137,19.4816
138,19.485
139,19.4894
140,19.4998
141,19.5162
142,19.5272
143,19.5177
144,19.542
145,19.5448
146,19.5375
147,19.5301
148,19.5432
149,19.566
150,19.5789
151,19.5909
152,19.599
153,19.5565
154,19.3304
155,19.2516
156,19.2795
157,19.2498
158,19.2123
159,19.1565
160,19.1127
161,19.0952
162,19.0699
163,19.0603
164,19.0723
165,19.1171
166,19.0921
167,19.0973
168,19.1667
169,19.1449
170,19.1784
171,19.2203
172,19.2596
173,19.2916
174,19.3291
175,19.3579
176,19.3904
177,19.4097
178,19.4451
179,19.461
180,19.4965
181,19.5137
182,19.5427
183,19.5705
184,19.6009
185,19.625
186,19.6512
187,19.6722
188,19.705
189,19.7196
190,19.7434
191,19.7536
192,19.7793
193,19.7961
194,19.8156
195,19.8247
196,19.8513
197,19.8678
198,19.9008
199,19.927
200,19.9554
201,19.9715
202,19.9948
203,20.0107
204,20.0302
205,20.0497
206,20.0746
207,20.0877
208,20.1182
209,20.1429
210,20.1751
211,20.1677
212,20.0905
213,20.0789
214,20.0566
215,20.0635
216,20.0682
217,20.0514
218,20.0414
219,20.0388
220,20.0462
221,20.0467
222,20.0412
223,20.0343
224,20.0583
225,20.0844
226,20.1044
227,20.1034
228,20.1324
229,20.1555
230,20.1826
231,20.1985
232,20.2229
233,20.239
234,20.2534
235,20.271
236,20.2934
237,20.3029
238,20.3218
239,20.3321
240,20.2869
241,20.2543
242,20.2226
243,20.183
244,20.1662
245,20.1576
246,20.1632
247,20.1826
248,20.1941
249,20.1816
250,20.1991
251,20.2197
252,20.2452
253,20.2593
254,20.2815
255,20.2608
256,20.2356
257,20.2185
258,20.215
259,20.219
260,20.2148
261,20.2044
262,20.2175
263,20.1814
264,20.1021
265,20.0569
266,20.0452
267,20.0677
268,20.0762
269,20.0994
270,20.105
271,20.1256
272,20.123
273,20.1362
274,20.1405
275,20.1514
276,20.1609
277,20.1775
278,20.1843
