Frame,SMA,WMA
1,26.7101,26.7101
2,30.0282,31.3254
3,30.8721,32.0031
4,31.5162,32.6309
5,30.84,31.0882
6,30.3069,30.1038
7,30.1018,29.8009
8,30.4632,30.5056
9,30.8843,31.2653
10,31.1696,31.7287
11,31.5112,32.2853
12,31.607,32.3484
13,31.7381,32.4948
14,31.8606,32.6308
15,31.9218,32.6522
16,31.9587,32.637
17,32.0428,32.7256
18,32.0644,32.6947
19,32.1355,32.7708
20,32.233,32.9021
21,32.2912,32.9558
22,32.3031,32.9206
23,32.3979,33.0569
24,32.2695,32.7482
25,32.285,32.7416
26,32.3207,32.7779
27,32.329,32.7613
28,32.459,32.9893
29,32.514,33.0633
30,32.5777,33.1547
31,32.6512,33.2657
32,32.6919,33.3095
33,32.7507,33.391
34,32.7333,33.3188
35,32.7545,33.3284
36,32.773,33.334
37,32.8157,33.39
38,32.7951,33.3185
39,32.7859,33.2735
40,32.7491,33.1756
41,32.6702,32.9976
42,32.5982,32.8391
43,32.5788,32.7897
44,32.5804,32.7833
45,32.561,32.7361
46,32.595,32.7959
47,32.5237,32.6466
48,32.5206,32.6354
49,32.5685,32.7254
50,32.637,32.8551
51,32.6674,32.9072
52,32.682,32.927
53,32.7014,32.9566
54,32.7122,32.9688
55,32.6957,32.9267
56,32.6969,32.921
57,32.7353,32.9896
58,32.7547,33.0197
59,32.7645,33.0304
60,32.782,33.0567
61,32.8082,33.1
62,32.8045,33.0833
63,32.8011,33.0677
64,32.7989,33.0551
65,32.8091,33.0677
66,32.8358,33.1134
67,32.8393,33.1122
68,32.8571,33.1398
69,32.7943,33.0061
70,32.7782,32.9679
71,32.7795,32.9652
72,32.7733,32.9478
73,32.791,32.9784
74,32.8242,33.0396
75,32.8409,33.0673
76,32.8348,33.0492
77,32.8054,32.985
78,32.7634,32.8966
79,32.7152,32.7975
80,32.6791,32.7238
81,32.6388,32.6431
82,32.6311,32.6276
83,32.6161,32.5981
84,32.6132,32.5928
85,32.5784,32.5246
86,32.5473,32.4646
87,32.5184,32.4097
88,32.5128,32.4011
89,32.5416,32.4602
90,32.5535,32.4855
91,32.4878,32.3578
92,32.3717,32.1334
93,32.3553,32.1065
94,32.3182,32.0395
95,32.2963,32.0026
96,32.2914,31.9991
97,32.2578,31.9398
98,32.2335,31.899
99,32.2166,31.8728
100,32.1787,31.8061
101,32.1838,31.8232
102,32.2037,31.8687
103,32.2412,31.948
104,32.2571,31.9844
105,32.2853,32.0445
106,32.3121,32.1014
107,32.3303,32.1409
108,32.3492,32.1813
109,32.3689,32.2231
110,32.3886,32.2643
111,32.4088,32.3064
112,32.4256,32.3414
113,32.443,32.3771
114,32.4239,32.3405
115,32.4426,32.379
116,32.4544,32.4033
117,32.4664,32.4279
118,32.4878,32.4709
119,32.5051,32.5055
120,32.5218,32.5387
121,32.538,32.5705
122,32.5574,32.6087
123,32.5708,32.6344
124,32.5996,32.6909
125,32.619,32.7281
126,32.6369,32.7622
127,32.6478,32.7819
128,32.6562,32.7968
129,32.666,32.8141
130,32.6856,32.8512
131,32.6943,32.8661
132,32.7049,32.8848
133,32.7193,32.911
134,32.7297,32.9289
135,32.745,32.9569
136,32.7512,32.9662
137,32.7528,32.9662
138,32.7516,32.9608
139,32.7614,32.9775
140,32.7705,32.9927
141,32.7843,33.0174
