Frame,SMA
1,25.0012
2,26.4512
3,26.0444
4,25.5696
5,24.5952
6,23.7261
7,22.706
8,22.3729
9,22.1842
10,21.966
11,21.7666
12,21.6391
13,21.6739
14,21.2647
15,20.824
16,20.5762
17,20.3368
18,20.2283
19,20.2083
20,20.1962
21,20.2845
22,20.5041
23,20.645
24,20.7258
25,20.904
26,21.0644
27,21.1935
28,21.3465
29,21.4985
30,21.6466
31,21.6901
32,21.7588
33,21.8653
34,21.9611
35,22.0773
36,22.1667
37,22.2563
38,22.339
39,22.4213
40,22.5051
41,22.624
42,22.6608
43,22.7315
44,22.7642
45,22.822
46,22.8746
47,22.9375
48,23.0002
49,23.0799
50,23.1328
51,23.1922
52,23.1795
53,23.2075
54,23.225
55,23.2541
56,23.3088
57,23.356
58,23.3903
59,23.4241
60,23.4685
61,23.5017
62,23.5323
63,23.5566
64,23.5978
65,23.6398
66,23.6693
67,23.7036
68,23.7286
69,23.7637
70,23.7924
71,23.7875
72,23.7975
73,23.8234
74,23.86
75,23.8865
76,23.9137
77,23.9379
78,23.9724
79,23.9858
80,23.9975
81,24.0142
82,24.0401
83,24.065
84,24.0791
85,24.1018
86,24.1265
87,24.1334
88,24.154
89,24.1663
90,24.1753
91,24.19
92,24.2212
93,24.2515
94,24.2816
95,24.2765
96,24.3072
97,24.3121
98,24.3178
99,24.3369
100,24.3602
101,24.3742
102,24.4143
103,24.4192
104,24.4387
105,24.4587
106,24.4722
107,24.4553
108,24.4461
109,24.4542
110,24.4615
111,24.4821
112,24.4984
113,24.5188
114,24.5173
115,24.5369
116,24.5607
117,24.5552
118,24.6027
119,24.58
120,24.5747
121,24.5873
122,24.5912
123,24.6073
124,24.623
125,24.6284
126,24.6324
127,24.64
128,24.6344
129,24.6483
130,24.6634
131,24.6611
132,24.6698
133,24.6826
134,24.693
135,24.698
136,24.7082
137,24.7107
138,24.7066
139,24.7065
140,24.7167
141,24.7327
142,24.743
143,24.7539
144,24.764
145,24.7697
146,24.7736
147,24.7792
148,24.7742
149,24.7663
150,24.7754
151,24.754
152,24.7574
153,24.7499
154,24.7521
155,24.7347
156,24.7453
157,24.7545
158,24.7677
159,24.7765
160,24.7902
161,24.7945
162,24.8052
163,24.8095
164,24.8155
165,24.8058
166,24.806
167,24.8185
168,24.8238
169,24.8308
170,24.8392
171,24.8445
172,24.8529
173,24.8579
174,24.8695
175,24.8718
176,24.8762
177,24.89
