Frame,WMA
1,27.9252
2,30.3226
3,29.1598
4,27.7738
5,25.4926
6,24.9801
7,24.2731
8,23.7834
9,23.7185
10,22.9786
11,23.3682
12,23.47
13,23.6578
14,23.3957
15,23.4845
16,23.4612
17,23.3715
18,23.5046
19,23.4172
20,23.5695
21,23.7623
22,23.9036
23,24.1228
24,24.3086
25,24.4647
26,24.6454
27,24.6315
28,24.6212
29,24.7988
30,24.8866
31,24.8471
32,24.8464
33,24.9544
34,25.0915
35,25.0828
36,25.1518
37,25.2777
38,25.3389
39,25.3819
40,25.4362
41,25.3844
42,25.4749
43,25.5008
44,25.5697
45,25.6122
46,25.7098
47,25.8544
48,25.7078
49,25.7152
50,25.6835
51,25.6044
52,25.6084
53,25.6491
54,25.6926
55,25.709
56,25.7301
57,25.743
58,25.8057
59,25.817
60,25.8149
61,25.8515
62,25.8818
63,25.9173
64,25.9575
65,25.9633
66,26.0261
67,26.0656
68,26.0635
69,26.0367
70,26.0919
71,25.9983
72,26.026
73,26.0329
74,26.0456
75,26.083
76,26.1184
77,26.1506
78,26.105
79,26.1181
80,26.1473
81,26.1517
82,26.1576
83,26.1731
84,26.186
85,26.2322
86,26.243
87,26.2259
88,26.174
89,26.1819
90,26.3264
91,26.3584
92,26.4326
93,26.3453
94,26.3579
95,26.3581
96,26.3896
97,26.3939
98,26.4115
99,26.3891
100,26.4041
101,26.3924
102,26.3794
103,26.4046
104,26.4137
105,26.4232
106,26.4398
107,26.3967
108,26.3837
109,26.3666
110,26.348
111,26.3369
112,26.3494
113,26.3247
114,26.392
115,26.3519
116,26.3389
117,26.3486
118,26.3566
119,26.3818
120,26.3514
121,26.3338
122,26.3348
123,26.3473
124,26.2727
125,26.2787
126,26.2459
127,26.1833
128,26.2241
129,26.2082
130,26.2364
131,26.2404
132,26.2216
133,26.2343
134,26.2543
135,26.2646
136,26.2663
137,26.2618
138,26.2625
139,26.2593
140,26.277
141,26.3044
142,26.2698
143,26.271
144,26.2834
145,26.2614
146,26.2336
147,26.2175
148,26.2156
149,26.228
150,26.2408
151,26.2331
152,26.2351
153,26.261
154,26.2846
155,26.2528
156,26.254
157,26.2556
158,26.2454
159,26.2591
160,26.2538
161,26.268
162,26.2656
163,26.2737
164,26.2578
165,26.2517
166,26.2039
167,26.1848
168,26.1825
169,26.1766
170,26.1291
171,26.1396
172,26.1411
173,26.1548
174,26.1726
175,26.1736
176,26.1807
177,26.1766
178,26.1675
179,26.1745
180,26.1724
181,26.1737
182,26.1814
183,26.2281
184,26.1772
185,26.1489
186,26.1499
187,26.1427
188,26.1524
189,26.1491
190,26.159
191,26.1555
192,26.1543
193,26.1517
194,26.1575
195,26.1718
196,26.1902
197,26.1759
198,26.1917
199,26.2022
200,26.2246
201,26.1996
202,26.1874
203,26.1784
204,26.1862
205,26.1828
206,26.1867
207,26.1959
208,26.199
209,26.2009
210,26.1973
211,26.2058
212,26.2149
213,26.2181
214,26.2268
215,26.2429
216,26.236
217,26.2217
218,26.2038
219,26.1798
220,26.1783
221,26.1781
222,26.1629
223,26.1493
224,26.1446
225,26.1551
226,26.1769
227,26.1571
228,26.15
229,26.1502
230,26.1479
231,26.1513
232,26.1584
233,26.1633
234,26.1688
235,26.182
236,26.1787
237,26.1667
238,26.1729
239,26.1684
240,26.1685
241,26.1553
242,26.1272
243,26.1418
244,26.1457
245,26.153
246,26.1608
247,26.1669
248,26.1549
249,26.1623
250,26.1484
251,26.1506
252,26.1553
253,26.1616
254,26.1656
255,26.1723
256,26.1753
257,26.1722
258,26.176
259,26.1807
260,26.1731
261,26.1486
262,26.157
263,26.1554
264,26.1667
265,26.1732
266,26.1691
267,26.1875
268,26.1807
269,26.1812
270,26.1769
271,26.1792
272,26.1739
273,26.1849
274,26.1875
275,26.1922
276,26.1971
277,26.1812
278,26.1805
279,26.1873
280,26.1728
281,26.1846
282,26.1946
283,26.2055
284,26.1925
285,26.1954
286,26.2021
287,26.2047
288,26.2112
289,26.2205
290,26.2207
291,26.2149
292,26.213
293,26.2291
294,26.2341
295,26.2417
296,26.2503
297,26.261
298,26.2685
299,26.2708
300,26.1272
301,26.1344
302,26.1364
303,26.1351
304,26.1346
305,26.1375
306,26.1399
307,26.1386
308,26.1437
309,26.1503
310,26.1569
311,26.1601
312,26.1675
313,26.1775
314,26.1726
315,26.1449
316,26.1475
317,26.1493
318,26.134
319,26.1376
320,26.1414
